Image_name,Shoulder_L,Shoulder_R,Elbow_L,Elbow_R,Waist_L,Waist_R,Knee_L,Knee_R,Pose_Num,Pose_Name
00000000.jpg,176.83746634573885,174.40597207208987,165.69258298579715,162.069102228404,81.81682269099319,82.26035161465576,173.42150499047523,172.53554983945395,0,Downward Dog Pose
00000001.JPG,178.24914581345715,178.70524023015267,160.978599504497,164.08646081580605,86.12651027565543,83.65379371167971,176.99896739855748,173.1626217574055,0,Downward Dog Pose
00000002.jpg,172.89106949858237,170.2944632978269,170.24834768440886,170.20529764414803,87.26756898852938,86.38254893963801,172.65133421696288,173.3698167343192,0,Downward Dog Pose
00000003.jpg,169.7685212295437,171.40314702228636,176.51268180995498,171.8474211694072,71.25063705685476,68.508641315065,178.8494089646366,179.11477277294196,0,Downward Dog Pose
00000004.jpg,167.5482886328984,174.00047475199614,164.87864551970466,176.37882551943176,88.11561171258069,89.17251870435739,174.0144391735261,174.07699046544028,0,Downward Dog Pose
00000005.jpg,159.00675467512661,160.05806080421218,174.1002112029388,175.21116097408827,84.134033025569,88.21556594319654,172.94116277008538,167.10342636539062,0,Downward Dog Pose
00000006.jpg,171.57810431976546,170.87193215085418,168.39191351555166,172.64836056106725,75.384479584444,76.22488390701433,174.99522037020733,175.64543659997813,0,Downward Dog Pose
00000007.jpg,176.31534875104498,177.71387472815678,172.2586793256647,175.58249064846495,86.9926604162636,90.032376590741,179.68056409296236,175.98269582767324,0,Downward Dog Pose
00000008.jpg,175.96747223542306,174.35749431353125,159.72477738166995,160.94928723363938,62.401416156053294,62.42503899832045,173.4314004546467,171.66614795524555,0,Downward Dog Pose
00000009.jpg,174.91408778967983,173.3521285307873,165.00743552115853,165.31057862228025,80.72139309936777,84.3382093816081,176.35493901765835,177.90256146883812,0,Downward Dog Pose
00000010.png,140.31494083232852,128.99802238297775,163.4529408956945,170.09599631339103,112.54804188463154,119.03825891135301,177.49668728491466,173.10058028840035,0,Downward Dog Pose
00000011.jpg,172.1245978578155,171.55333896691516,162.9749175864057,156.41071026665904,68.14334525049561,65.80017542767915,177.77576099735958,176.32259325653263,0,Downward Dog Pose
00000012.jpg,174.32176185725123,170.34677467587372,171.9951058113929,168.6177495341803,75.36702066949823,75.46376025847405,179.07742565425306,178.24275253493389,0,Downward Dog Pose
00000013.jpg,86.66418349843947,177.04238453729639,178.87323253139664,173.20329639810691,54.55556021700267,79.55627038255066,179.21274565898074,174.6180925421262,0,Downward Dog Pose
00000014.jpg,171.41414345052817,165.6506679570529,165.91676853887603,158.6293777306568,84.57742945808118,82.32351340987533,173.8672880982569,175.39280096413364,0,Downward Dog Pose
00000016.jpg,165.81557398488968,164.27656207442928,172.43160297841058,161.56505117707803,87.64340237862447,84.09327799298585,176.2150944540197,177.38526000670666,0,Downward Dog Pose
00000017.png,171.6856945159099,166.75565432999335,163.3855755108736,166.43207307505924,76.57527077147493,84.60211359484771,171.8840903083016,171.53032003918628,0,Downward Dog Pose
00000018.jpg,160.25411482884405,162.34569180792695,162.68617723192864,170.46789503154267,89.46621678429167,90.98255852107351,177.2739479794329,171.91778483879108,0,Downward Dog Pose
00000019.jpg,159.55289338705265,158.13689637978285,161.92177050890194,161.8451510506465,86.47133064840713,89.64712205795254,178.48339150516458,176.1763873706711,0,Downward Dog Pose
00000020.jpg,172.8823447173363,170.19979952471473,172.26322633778042,168.86837331814488,76.69175885366097,77.50057937631978,178.89638970175588,178.9619114837299,0,Downward Dog Pose
00000021.jpg,150.84205413307856,156.0291735134771,154.77350889014116,170.18465880615383,94.28243119589055,96.94535941113784,179.52466328555082,179.95351633382066,0,Downward Dog Pose
00000022.jpg,177.93186358035317,178.34145845620762,166.49199527290222,166.92184381432713,78.35136344740992,78.48395524922653,177.37913536096775,175.542236999354,0,Downward Dog Pose
00000023.jpg,170.43869082907892,168.1431809927751,154.54964349659403,162.96401393993514,77.37028993637696,83.47268575378922,170.7461644105001,174.45854765127186,0,Downward Dog Pose
00000024.jpg,177.23076877781892,176.2627713719154,164.63522943320186,166.80806949721872,77.08201772106867,79.73505289838918,171.22794620180017,168.22111787569574,0,Downward Dog Pose
00000025.jpg,178.26664587858025,175.84156817991936,174.994460184853,166.54904982249855,75.85461534945449,73.32113270795841,178.33462044216697,178.22838831540633,0,Downward Dog Pose
00000026.jpg,168.83362779666672,155.5028535720764,167.81136679806812,153.28887677197088,83.12547342273842,80.57924339666548,176.92338090011242,173.85512108626446,0,Downward Dog Pose
00000027.jpg,175.75727017559038,176.39420927423515,171.08459920289854,172.19676886350697,70.39591184917059,72.6664238273429,171.940896097129,176.17852675234994,0,Downward Dog Pose
00000029.jpg,177.25413626406882,175.72552256140824,163.85960777880484,162.91622610642187,80.95535328147943,82.14915446449893,174.0043023341387,172.44179659650575,0,Downward Dog Pose
00000030.jpg,172.92682774078463,170.86536458457732,159.14756628398948,166.67282651259782,76.3880599101027,83.61373651562444,172.5677952027444,171.83982901595522,0,Downward Dog Pose
00000031.jpg,178.44621580057716,177.7509942513019,158.48365754923822,157.39741988898592,74.2216652339954,77.07276959063422,179.62757287754604,178.53656903010662,0,Downward Dog Pose
00000032.jpg,157.07869504939228,155.7367965904938,175.01821193857154,173.55687255923618,70.67562804219908,68.97311374233784,176.63471394963543,178.51141678385545,0,Downward Dog Pose
